1123295873218293760_twitter,"{'label': [1, 2, 2], 'annotator_id': [3, 4, 25], 'target': [['None'], ['Women'], ['Women', 'African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['niggas', 'really', 'be', 'tryna', 'keep', 'yu', 'around', 'just', 'to', 'be', 'on', 'some', 'bullshit', 'raggedy', 'bitches']",[],niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,"Output Start:
Classification: Hate Speech
Communities Targeted: African Americans (and potentially Women)
Explanation: This sentence uses derogatory language towards both African American individuals and women. The use of the term ""niggas"" and ""raggedy bitches"" are demeaning and offensive terms, perpetuating negative stereotypes against these two groups. Additionally, the phrase ""keep yu around"" implies ownership or control over others, further adding to the overall discriminatory nature of the comment.
Keywords: Niggas, Raggedy Bitches
Output End."
1172678157289304064_twitter,"{'label': [2, 1, 2], 'annotator_id': [202, 238, 233], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'must', 'admit', 'the', 'term', '“', 'muzzies', '”', 'nags', 'at', 'me', 'bothers', 'me', 'but', 'this', 'guy', 'nevertheless', 'is', 'in', 'need', 'of', 'serious', 'mental', 'adjustment']",['<user>'],Simone must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment,<user> must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment,"Output Start: Classification: Hate Speech Community targeted: Muslims Explanation: The phrase ""muzzies"" is derogatory slang used against Muslims as an insult, implying a lack of respect towards their beliefs and identity. Additionally, using language such as ""bother"" suggests discomfort or irritability, further contributing to negative feelings toward the community. Keywords: muzzies, mental adjustment
Output End"
11860957_gab,"{'label': [1, 1, 1], 'annotator_id': [221, 211, 233], 'target': [['Caucasian', 'Men', 'Women'], ['None'], ['None']]}",[],"['look', 'all', 'american', 'good', 'solid', 'nw', 'european', 'descended', 'white', 'men', 'women', 'but', 'have', 'balls', 'by', 'your', 'behavior', 'fight', 'club', 'theme', 'i', 'think', 'this', 'is', 'more', 'important', 'than', 'which', 'flag', 'they', 'will', 'twist', 'their', 'photos', 'but', 'see', 'the', 'tiki', 'closeups', 'they', 'still', 'looked', 'solid', 'plausible']",[],look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,"Classification: Normal Speech
Communities targeted: None
Explanation: This sentence seems like casual conversation expressing personal preferences without any negative connotations towards any specific groups of people. There are no offensive terms or language used in this sentence.
Keywords: American, European descent, White men, Women, Behavior, Fight Club, Flag, Tiki, Closeup, Solid, Plausible"
1234049985160761346_twitter,"{'label': [1, 1, 1], 'annotator_id': [209, 235, 222], 'target': [['None'], ['None'], ['None']]}",[],"['alwayswithyoushehnaaz', 'shehnazianslovemahivij', 'ourheartsidnaaz', 'five', 'hundred', 'seventy', 'one']",[],alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one,alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one,"Classification: Normal Speech
Communities Targeted: None (the sentence appears to be simply a declaration of love)
Explanation: This sentence appears to express affection towards someone named Shehnaz. The use of language seems friendly and romantic without any negative connotations or biases directed towards any specific community or group.
Keywords: loves, Shehnaz, Mahi, Vij, hearts"
1178818457112104962_twitter,"{'label': [1, 1, 0], 'annotator_id': [1, 60, 9], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'i', 'fucking', 'hate', 'you']",['<user>'],John i fucking hate you,<user> i fucking hate you,"Classification: Hateful
Communities Targeted: None specified
Explanation: This sentence contains hateful language directed at someone named John without any context provided, making it difficult to determine the specific motivations behind the sentiment expressed.
Keywords: Fucking hate"
21242245_gab,"{'label': [0, 0, 0], 'annotator_id': [65, 4, 1], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['hm', '🤔', 'maybe', 'if', 'i', 'survive', 'my', 'chemo', 'and', 'grow', 'up', 'i', 'could', 'be', 'a', 'lifeguard', 'at', 'a', 'nigger', 'swimming', 'pool', '🤔']",[],hm 🤔 maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming pool 🤔,hm 🤔 maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming pool 🤔,"Input Sentence: Hmm...maybe if I survive my chemo and grow up, I could be a lifeguard at a nigger swimming pool.

Output Start:
Classification: Hate Speech
Communities Targeted: African American Community
Explanation: This sentence contains derogatory language referring to Black Americans as Niggers and promoting segregation. It uses derogatory terms towards a specific racial group making it clear hatred against them exists. The use of the n word shows disrespect towards Black Americans who have experienced racial discrimination throughout history, including enslavement. Its wrong to make such jokes even now decades later after civil rights movement, its hurtful to people across generations. Even today many still struggle with racism and white supremacist attitudes harming their communities and perpetuating inequality. Such insensitive language has no place in modern society or any other setting and undermines efforts made to reduce prejudices and promote equality. People must learn to treat everyone as equals without resorting to derogatory language or spreading negative biases. Words matter, be mindful of how they impact others. They shape perceptions and define relationships among groups which ultimately determine quality of life.
Keywords: nigger, slur, black, derogatory, segregation, hate speech, discriminative, biased"
22167958_gab,"{'label': [2, 2, 2], 'annotator_id': [200, 202, 207], 'target': [['Other'], ['Other'], ['None']]}","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['damn', 'tfw', 'total', 'retard', 'yet', 'micro', 'confirms', 'ur', 'suspicions', 'called', 'this', 'weeks', 'ago', 'feelsgodopan', 'jpg', 'practice', 'cancelled', 'today', 'shits', 'about', 'to', 'get', 'rough']",[],damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough,damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough,"Output start: Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence appears to be discussing personal matters rather than making any direct commentary against specific groups or individuals. While some terms such as ""retarded"" may have negative connotations toward people with disabilities, the context in which they are used here is unclear, and without further clarification, it cannot be definitively determined whether the language represents hate speech or discriminatory attitudes. As long as there is no context provided.
Keywords: nothing potentially harmful/offensive/discriminating |
Output end"
1178546741160792064_twitter,"{'label': [2, 2, 2], 'annotator_id': [121, 45, 92], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['if', 'do', 'not', 'fuck', 'with', 'indie', 'or', 'house', 'music', 'idk', 'your', 'a', 'faggot']",[],if do not fuck with indie or house music idk your a faggot,if do not fuck with indie or house music idk your a faggot,"Classification: Offensive
Communities targeted: LGBTQ+ individuals
Explanation: This sentence uses derogatory language directed towards LGBTQ+ individuals. The term ""faggot,"" used as an insult, is considered homophobic slang and has roots in anti-gay prejudice. It reinforces negative attitudes and discrimination against those who identify under these communities.
Keywords: faggot, indie/house music (implied), sexual orientation"
1178345792639262720_twitter,"{'label': [2, 2, 1], 'annotator_id': [6, 4, 39], 'target': [['Homosexual'], ['Other'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'do', 'not', 'understand', 'why', 'we', 'are', 'so', 'overly', 'nice', 'to', 'the', 'elderly', 'they', 'are', 'by', 'far', 'the', 'meanest', 'motherfuckers', 'in', 'the', 'world', 'sure', 'some', 'of', 'them', 'can', 'bake', 'i', 'will', 'give', 'ya', 'that', 'but', 'they', 'also', 'will', 'call', 'you', 'a', 'faggot', 'or', 'give', 'you', 'the', 'finger', 'faster', 'than', 'any', 'other', 'demographic']",[],i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,"Output:

Start:
Classification: Hate Speech
Communities targeted: Elderly, LGBTQ+ community
Explanation: The sentence contains derogatory language towards two different groups of individuals - the elderly and members of the LGBTQ+ community. Terms such as ""mean,"" ""bitchy,"" ""call you a faggot,"" and ""give you the finger"" are harmful, discriminatory, and promote hostility against these groups. This type of rhetoric contributes to negative attitudes and stigmatization towards these vulnerable populations. Moreover, it demonstrates a lack of respect and empathy for others who may have differing backgrounds, experiences, and identities.

Keywords: Nice, Overly, Mean, Bitchy, Faggot, Finger, Demographic

End:"
13640701_gab,"{'label': [1, 1, 1], 'annotator_id': [225, 207, 204], 'target': [['Men', 'Women'], ['Women'], ['None']]}",[],"['of', 'all', 'the', 'women', 'coming', 'forward', 'lately', 'to', 'accuse', 'prominent', 'men', 'of', 'sexual', 'harassment', 'or', 'rape', 'this', 'woman', 'has', 'to', 'be', 'the', 'bravest', 'thus', 'far']",[],of all the women coming forward lately to accuse prominent men of sexual harassment or rape this woman has to be the bravest thus far,of all the women coming forward lately to accuse prominent men of sexual harassment or rape this woman has to be the bravest thus far,"Output Starts
------------------------------

| Class | Community Targeted | Explanation | Key Words |
---------------------------------------------------------------------------
| Offensive | All Women & Society | This sentence is biased because by praising one victim over another based solely upon their appearance, the speaker is creating divisions among potential victims who come forward to speak out against abuses by powerful perpetrators. By using superlative adjectives like “brave”, “best looking” or other subjective characterizations, we create artificial competition rather than solidarity among survivors of violence that reinforces gender imbalances. We must support any person speaking truthfully without demeaning others equally deserving our respect. | Bravery, Best Looking |
--------------------------------------------------------------------------

Output Ends"
1094921710032338944_twitter,"{'label': [1, 1, 2], 'annotator_id': [216, 209, 203], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}",[],"['radio', 'news', 'report', 'this', 'morning', 'referenced', '“', 'law', 'abiding', 'illegal', 'immigrants', '”', 'unbelievable', 'you', 'can', '’', 't', 'make', 'this', 'stuff', 'up', 'journalism', 'is', 'dead']",[],radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead,radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead,"Output Start: Classification: Hate Speech Community targeted: Refugee/Migration Keywords: Illegal immigrants Explanation: This statement contains pejorative language towards refugees who may have entered the country without proper documentation. Describing them as ""illegal"" implies criminal behavior, even though they may simply seek safety or better opportunities. By using the term ""law abiding,"" the speaker further attempts to suggest that these individuals pose a threat or disobey laws, whereas the reality may show otherwise. Such discourse perpetuates negative attitudes towards migrant groups and undermines their human rights, dignity, and contributions to society. Overall, the reference to ""law-abiding illegal immigrants"" reveals an attitude towards migration that fails to recognize the complex nature of forced displacement and global imbalances leading to irregular border crossings.

Output end."
