id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1183035118820175872_twitter,"{'label': [2, 1, 1], 'annotator_id': [206, 217, 223], 'target': [['None'], ['Men', 'Women'], ['None']]}",[],"['babe', 'i', 'am', 'not', 'ignoring', 'you', 'i', 'just', 'hate', 'you', 'stop', 'texting', 'me']",[],babe i am not ignoring you i just hate you stop texting me,babe i am not ignoring you i just hate you stop texting me
1177977240996499457_twitter,"{'label': [0, 0, 0], 'annotator_id': [194, 51, 3], 'target': [['African', 'Homosexual'], ['Homosexual'], ['African', 'Homosexual']]}","[[0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0]]","['you', 'niggas', 'faggots', 'putting', 'you', 'all', 'hands', 'on', 'females']",[],you niggas faggots putting you all hands on females,you niggas faggots putting you all hands on females
14606529_gab,"{'label': [0, 2, 0], 'annotator_id': [20, 13, 4], 'target': [['African'], ['African'], ['Other', 'African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['he', 'could', 'have', 'at', 'least', 'brought', 'her', 'some', 'kfc', 'and', 'a', '<number>', 'that', 'street', 'shitter', 'is', 'lucky', 'the', 'nigger', 'did', 'not', 'have', 'a', 'chimpout', 'and', 'kill', 'him', '🙄']",['<number>'],he could have at least brought her some kfc and a 3 that street shitter is lucky the nigger did not have a chimpout and kill him 🙄,he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄
1179101086407376896_twitter,"{'label': [1, 1, 2], 'annotator_id': [18, 33, 22], 'target': [['None'], ['None'], ['Christian']]}",[],"['<user>', '<user>', '<user>', 'could', 'you', 'pray', 'for', 'all', 'the', 'kids', 'who', 'were', 'raped', 'by', 'the', 'priests', 'and', 'pastors', 'over', 'the', 'past', 'many', 'decades', 'maybe', 'your', 'jealous', 'god', 'could', 'help', 'his', 'chosen', 'flock', 'keep', 'there', 'wieners', 'in', 'their', 'pants', 'god', 'is', 'not', 'great']","['<user>', '<user>', '<user>']",Maureen Maureen Maureen could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great,<user> <user> <user> could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great
20693707_gab,"{'label': [1, 2, 2], 'annotator_id': [211, 209, 231], 'target': [['None'], ['Refugee'], ['Refugee']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['antifa', 'is', 'currently', 'burning', 'everything', 'in', 'sight', 'and', 'beating', 'people', 'up', 'stand', 'down', 'someone', 'is', 'shooting', 'this', 'school', 'up', 'stand', 'down', 'there', 'are', 'a', 'bunch', 'of', 'illegal', 'immigrants', 'holding', 'a', 'rally', 'let', 'them', 'stay', 'it', 'all', 'good', 'stand', 'down', 'rule', 'of', 'law', 'my', 'rear']",[],antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear
4326272_gab,"{'label': [2, 2, 2], 'annotator_id': [197, 35, 18], 'target': [['African'], ['Women', 'African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['joy', 'ann', 'reid', 'is', 'a', 'bloviating', 'niggress', 'brood', 'sow', 'who', 'does', 'not', 'know', 'what', 'the', 'fuck', 'hacking', 'is']",[],joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is
16674750_gab,"{'label': [2, 2, 1], 'annotator_id': [207, 202, 204], 'target': [['Islam'], ['Islam', 'Refugee'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['european', 'capitols', 'arent', 'american', 'besides', 'europe', 'allowed', 'the', 'muzzies', 'in', 'anyway', 'not', 'my', 'problem']",[],european capitols arent american besides europe allowed the muzzies in anyway not my problem,european capitols arent american besides europe allowed the muzzies in anyway not my problem
1175018985781202945_twitter,"{'label': [2, 0, 2], 'annotator_id': [202, 213, 217], 'target': [['Other'], ['Other'], ['Men', 'Women', 'Other']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['oh', 'my', 'god', 'some', 'of', 'the', 'fucking', 'freshmen', 'of', 'my', 'school', 'are', 'fucking', 'retarded', 'smh']",[],oh my god some of the fucking freshmen of my school are fucking retarded smh,oh my god some of the fucking freshmen of my school are fucking retarded smh
17181962_gab,"{'label': [2, 1, 1], 'annotator_id': [208, 231, 204], 'target': [['Asian'], ['None'], ['Asian', 'Caucasian']]}",[],"['per', 'capita', 'whites', 'are', 'doing', 'much', 'better', 'than', 'the', 'chinese', 'besides', 'i', 'think', 'you', 'are', 'over', 'estimating', 'how', 'much', 'soy', 'the', 'average', 'chinaman', 'actually', 'eats']",[],per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats
16896325_gab,"{'label': [0, 2, 0], 'annotator_id': [210, 220, 230], 'target': [['Arab'], ['Islam'], ['Islam']]}","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['i', 'am', 'so', 'glad', 'i', 'do', 'not', 'live', 'there', 'anymore', 'i', 'got', 'out', 'before', 'the', 'muslim', 'invasion', 'of', 'minnesota']",[],i am so glad i do not live there anymore i got out before the muslim invasion of minnesota,i am so glad i do not live there anymore i got out before the muslim invasion of minnesota
23890399_gab,"{'label': [1, 2, 2], 'annotator_id': [225, 207, 204], 'target': [['Islam'], ['Islam'], ['Islam', 'Other']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['brennan', 'is', 'a', 'vicious', 'nasty', 'muslim', 'convert', 'no', 'act', 'is', 'too', 'low', 'for', 'him']",[],brennan is a vicious nasty muslim convert no act is too low for him,brennan is a vicious nasty muslim convert no act is too low for him
14804499_gab,"{'label': [0, 0, 0], 'annotator_id': [27, 4, 7], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['well', 'ya', 'can', 'not', 'take', 'the', 'nigger', 'out', 'of', 'the', 'nigger', 'but', 'you', 'can', 'leave', 'the', 'black', 'greasy', 'motherfuckers', 'in', 'china']",[],well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china
1178706014507548675_twitter,"{'label': [0, 2, 2], 'annotator_id': [29, 4, 21], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]","['non', 'lesbians', 'stop', 'saying', 'dyke']",[],non lesbians stop saying dyke,non lesbians stop saying dyke
13528544_gab,"{'label': [1, 1, 1], 'annotator_id': [25, 67, 6], 'target': [['None'], ['None'], ['None']]}",[],"['lol', '<user>', 'what', 'happened', 'the', 'owner', 'of', 'this', 'website', 'pew', 'tube', 'has', 'banned', 'you', 'temporarily', 'from', 'accessing', 'this', 'website', 'i', 'dindunuffin']",['<user>'],lol Sara what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin
1178888125386559488_twitter,"{'label': [1, 1, 1], 'annotator_id': [29, 55, 96], 'target': [['None'], ['None'], ['None']]}",[],"['have', 'not', 'felt', 'like', 'this', 'since', 'shii', 'my', 'middle', 'school', 'lover', '😂', 'that', 'how', 'you', 'know', 'a', 'nigga', 'really', 'digging', 'i', 'do', 'not', 'say', 'this']",[],have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this
1179030455644852224_twitter,"{'label': [1, 1, 1], 'annotator_id': [37, 127, 17], 'target': [['None'], ['None'], ['None']]}",[],"['tell', 'us', 'about', 'yourself', '<number>', 'pilandok', '<number>', 'single', 'single', 'double', 'double', '<number>', 'johnny', 'johnny', 'yes', 'papa', '<number>', '<number>', '<number>', 'twitter', '<number>', 'a', 'oh', 'crush', 'para', 'may', 'clue', 'ka', 'na', '<number>', 'tip', '<number>', 'ching', 'chong', 'daw', 'sabi', 'ng', 'teacher', 'ko', 'eh', '<number>', 'alaws', '<number>', 'alaws', 'pa', '<number>', 'irresponsible', '<date>', '<number>', 'friends', 'and', 'family']","['<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '<date>', '<number>']",tell us about yourself 9 pilandok 9 single single double double 9 johnny johnny yes papa 9 9 9 twitter 9 a oh crush para may clue ka na 9 tip 9 ching chong daw sabi ng teacher ko eh 9 alaws 9 alaws pa 9 irresponsible 09-11-2022 9 friends and family,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family
1179028195720536064_twitter,"{'label': [1, 1, 1], 'annotator_id': [52, 1, 39], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'some', 'apologies', 'are', 'genuine', 'and', 'from', 'the', 'heart', 'this', 'is', 'lame', 'merely', 'damage', 'control', 'but', 'you', 'can', 'not', 'control', 'the', 'damage', 'of', 'what', 'amounts', 'to', 'holocaust', 'denial', 'with', 'what', 'appears', 'to', 'be', 'an', 'inter', 'office', 'style', 'memo', 'it', 'inadequate', 'you', 'have', 'deeply', 'offended', 'jews', 'all', 'over', 'the', 'world']",['<user>'],Rita some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world,<user> some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world
1088890307884838918_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 7, 6], 'target': [['None'], ['None'], ['None']]}",[],"['i', 'raped', 'david', 'cameron', 'because', 'it', 'sneezed', 'at', 'me', 'on', 'minecraft']",[],i raped david cameron because it sneezed at me on minecraft,i raped david cameron because it sneezed at me on minecraft
13462408_gab,"{'label': [0, 0, 0], 'annotator_id': [25, 81, 4], 'target': [['Jewish'], ['Jewish'], ['African', 'Caucasian', 'Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['white', 'people', 'who', 'have', 'enough', 'racial', 'sense', 'to', 'avoid', 'black', 'areas', 'for', 'the', 'obvious', 'reasons', 'still', 'run', 'around', 'and', 'act', 'as', 'though', 'they', 'can', 'blindly', 'trust', 'jews', 'to', 'not', 'lie', 'to', 'them', 'and', 'kike', 'them', 'over', 'smdh']",[],white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh,white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh
1146230142944989184_twitter,"{'label': [1, 1, 1], 'annotator_id': [221, 207, 204], 'target': [['None'], ['None'], ['Other']]}",[],"['<user>', 'this', 'reminds', 'me', 'of', 'this', 'one', 'pic', 'from', 'the', '1', '8', '0', '0', 'depicting', 'a', 'chronic', 'masturbator', 'as', 'retarded', 'lmao']",['<user>'],Sarah this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao
4337482_gab,"{'label': [2, 1, 2], 'annotator_id': [202, 221, 207], 'target': [['Women'], ['Men', 'Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['women', 'do', 'not', 'understand', 'the', 'difference', 'between', 'fact', 'and', 'opinion', 'nor', 'do', 'they', 'understand', 'that', 'not', 'all', 'opinions', 'are', 'equal', 'some', 'do', 'but', 'the', 'vast', 'majority', 'including', 'high', 'iq', 'women', 'do', 'not', 'of', 'course', 'it', 'also', 'true', 'that', 'most', 'men', 'are', 'women']",[],women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women,women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women
1632755_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 17, 4], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['i', 'wonder', 'how', 'long', 'until', 'they', 'can', 'get', 'the', 'nigger', 'stink', 'out', 'of', 'the', 'white', 'house']",[],i wonder how long until they can get the nigger stink out of the white house,i wonder how long until they can get the nigger stink out of the white house
10328560_gab,"{'label': [0, 1, 1], 'annotator_id': [4, 9, 17], 'target': [['African', 'Jewish'], ['None'], ['None']]}",[],"['thinking', 'about', 'creating', 'a', 'based', 'nigger', 'in', 'a', 'trump', 'hat', 'twitter', 'account', 'just', 'so', 'i', 'can', 'get', 'a', 'shit', 'load', 'of', 'followers', 'fast', 'then', 'act', 'like', 'i', 'just', 'discovered', 'the', 'jews', 'are', 'up', 'to', 'some', 'real', 'shit', 'see', 'whose', 'side', 'the', 'normie', 'conservatives', 'take', 'lol']",[],thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol,thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol
19839354_gab,"{'label': [0, 0, 0], 'annotator_id': [46, 41, 4], 'target': [['African'], ['Women', 'African'], ['African']]}","[[0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0]]","['let', 'us', 'help', 'the', 'nigger', 'sows', 'pack']",[],let us help the nigger sows pack,let us help the nigger sows pack
2183555_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 142, 4], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0]]","['testing', 'are', 'you', 'allowed', 'to', 'say', 'nigger', 'on', 'here']",[],testing are you allowed to say nigger on here,testing are you allowed to say nigger on here
10678202_gab,"{'label': [2, 2, 2], 'annotator_id': [217, 199, 222], 'target': [['Other'], ['None'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['yup', 'voluntarily', 'associating', 'with', 'such', 'folks', 'is', 'the', 'most', 'retarded', 'marketing', 'strategy', 'i', 'have', 'ever', 'seen']",[],yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen,yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen
24230127_gab,"{'label': [1, 2, 2], 'annotator_id': [199, 217, 214], 'target': [['Homosexual'], ['Homosexual', 'Men', 'Women'], ['Homosexual']]}","[[1, 0, 0], [1, 1, 1]]","['gay', 'you', 'are']",[],gay you are,gay you are
21467979_gab,"{'label': [0, 0, 0], 'annotator_id': [1, 4, 64], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'have', 'been', 'waiting', 'for', 'nigger', 'music', 'to', 'die', 'out', 'as', 'a', 'fad', 'for', 'over', 'a', 'decade', 'but', 'it', 'seems', 'as', 'if', 'the', 'problem', 'is', 'only', 'getting', 'worse']",[],i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse
1169644417210343424_twitter,"{'label': [1, 2, 2], 'annotator_id': [203, 223, 209], 'target': [['None'], ['Women', 'None'], ['Women']]}","[[0, 0, 0, 1], [0, 0, 0, 1]]","['it', '’', 'payday', 'bitches']",[],it ’ payday bitches,it ’ payday bitches
